RecordID,ChampionshipYear,CustomerID,CustomerCity,CustomerState,CustomerZipCode,CustomerInstitutionAffinity,IsCustomerInNCAAMembership,HasCustomerClickedOrOpenedEmailsSixMonthsPrior,CustomerFirstWBBActionDate,CustomerFirstWBBPurchaseDate,CustomerLastWBBActionDate,CustomerLastWBBPurchaseDate,EventRoundName,IsEventFinalSite,EventSession,EventBeginDate,EventEndDate,HostingInstitution,FacilityName,FacilityDescription,FacilityCity,FacilityState,FacilityZipCode
26355,2022,552730,Urbandale,IA,50322,(UNK),No,(N/A),3/18/22,NULL,3/18/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26641,2022,84338,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26836,2022,656065,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26900,2022,419848,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,2/27/18,2/27/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26948,2022,338825,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27253,2022,778858,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27362,2022,540186,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27388,2022,509922,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27394,2022,707391,(UNK),UNK,(UNK),(UNK),No,Yes,4/2/17,4/2/17,4/2/17,4/2/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27562,2022,258464,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27678,2022,738855,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27712,2022,23582,Cheney,WA,99004,(UNK),No,Yes,10/28/13,10/28/13,3/28/15,3/28/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27770,2022,291151,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,2022,11460,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27872,2022,713989,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27951,2022,833669,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28016,2022,436672,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28023,2022,599784,Canton,MI,48188,(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28102,2022,831774,Spokane,WA,99205,(UNK),No,(N/A),3/28/15,3/28/15,3/28/15,3/28/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28178,2022,774239,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28206,2022,789526,Ridley Park,PA,19078,(UNK),No,Yes,10/19/17,10/19/17,10/19/17,10/19/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28259,2022,661652,(UNK),UNK,(UNK),(UNK),No,Yes,3/18/17,3/18/17,3/18/17,3/18/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28393,2022,242729,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28760,2022,159298,Half Moon Bay,CA,94019,(UNK),No,(N/A),3/23/15,3/23/15,3/23/15,3/23/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28857,2022,723314,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28891,2022,505552,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28909,2022,382442,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29206,2022,324876,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29324,2022,414401,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29406,2022,827648,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29429,2022,435972,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29431,2022,742840,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29453,2022,270197,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29508,2022,197371,Tucson,AZ,85742,(UNK),No,(N/A),3/19/22,NULL,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
