RecordID,ActivityType
26355,No Activity
26641,No Activity
26836,No Activity
26900,No Activity
26948,No Activity
27253,No Activity
27362,No Activity
27388,No Activity
27394,No Activity
27562,No Activity
27678,No Activity
27712,No Activity
27770,No Activity
27788,No Activity
27872,No Activity
27951,No Activity
28016,No Activity
28023,No Activity
28102,No Activity
28178,No Activity
28206,No Activity
28259,No Activity
28393,No Activity
28760,No Activity
28857,No Activity
28891,No Activity
28909,No Activity
29206,No Activity
29324,No Activity
29406,No Activity
29429,No Activity
29431,No Activity
29453,No Activity
29508,No Activity
29649,No Activity
29844,No Activity
29920,No Activity
30022,No Activity
30147,No Activity
30177,No Activity
30617,No Activity
30649,No Activity
30677,No Activity
30696,No Activity
30811,No Activity
30830,No Activity
31200,No Activity
31415,No Activity
47307,No Activity
47371,No Activity
47483,No Activity
47516,No Activity
47536,No Activity
47606,No Activity
47680,No Activity
47809,No Activity
47882,No Activity
47892,No Activity
47921,No Activity
48022,No Activity
48043,No Activity
48049,No Activity
48117,No Activity
48221,No Activity
48256,No Activity
48387,No Activity
48452,No Activity
48516,No Activity
48524,No Activity
48535,No Activity
48587,No Activity
48943,No Activity
48963,No Activity
49032,No Activity
49266,No Activity
49286,No Activity
49489,No Activity
49498,No Activity
49509,No Activity
49528,No Activity
49607,No Activity
49632,No Activity
49687,No Activity
49730,No Activity
49741,No Activity
49744,No Activity
49766,No Activity
50044,No Activity
50121,No Activity
50293,No Activity
50359,No Activity
50362,No Activity
50422,No Activity
50791,No Activity
50836,No Activity
50943,No Activity
50986,No Activity
51014,No Activity
51083,No Activity
51100,No Activity
51105,No Activity
51153,No Activity
51271,No Activity
51338,No Activity
51543,No Activity
51567,No Activity
51810,No Activity
51839,No Activity
51841,No Activity
51876,No Activity
51921,No Activity
51929,No Activity
52082,No Activity
52167,No Activity
52281,No Activity
52294,No Activity
94502,No Activity
94741,No Activity
94893,No Activity
94944,No Activity
95018,No Activity
95229,No Activity
95250,No Activity
95357,No Activity
95390,No Activity
95602,No Activity
95690,No Activity
95712,No Activity
95742,No Activity
95973,No Activity
96002,No Activity
96042,No Activity
96272,No Activity
96321,No Activity
96453,No Activity
96534,No Activity
96653,No Activity
96900,No Activity
96929,No Activity
97048,No Activity
97070,No Activity
97154,No Activity
97166,No Activity
97275,No Activity
97398,No Activity
97447,No Activity
97541,No Activity
97557,No Activity
97648,No Activity
97718,No Activity
97736,No Activity
97789,No Activity
97793,No Activity
97846,No Activity
98057,No Activity
98194,No Activity
98256,No Activity
98268,No Activity
98274,No Activity
98296,No Activity
98342,No Activity
98343,No Activity
98832,No Activity
98892,No Activity
99068,No Activity
99106,No Activity
99110,No Activity
99117,No Activity
99126,No Activity
99164,No Activity
99182,No Activity
99231,No Activity
99288,No Activity
99339,No Activity
99352,No Activity
99354,No Activity
